author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;stericycle;10;379;1;1;2.639;0;0
KevinDrawbaugh;said;7;379;1;1;1.847;0;0
KevinDrawbaugh;operating;4;379;1;1;1.055;0;0
KevinDrawbaugh;quarter;7;379;1;1;1.847;0;0
KevinDrawbaugh;fourth;4;379;1;1;1.055;0;0
KevinDrawbaugh;profit;4;379;1;1;1.055;0;0
KevinDrawbaugh;year;6;379;1;1;1.583;0;0
KevinDrawbaugh;miller;6;379;1;1;1.583;0;0
KevinDrawbaugh;million;4;379;1;1;1.055;0;0
KevinDrawbaugh;share;3;379;1;1;0.792;0;0
KevinDrawbaugh;business;6;379;1;1;1.583;0;0
KevinDrawbaugh;market;4;379;1;1;1.055;0;0
KevinDrawbaugh;revenues;3;379;1;1;0.792;0;0
KevinDrawbaugh;medical;4;379;1;1;1.055;0;0
KevinDrawbaugh;waste;7;379;1;1;1.847;0;0
KevinDrawbaugh;hospitals;3;379;1;1;0.792;0;0
KevinDrawbaugh;percent;4;379;1;1;1.055;0;0
