author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;british;5;299;1;1;1.672;0;0
TanEeLyn;hong;8;299;1;1;2.676;0;0
TanEeLyn;kong;8;299;1;1;2.676;0;0
TanEeLyn;base;3;299;1;1;1.003;0;0
TanEeLyn;hms;4;299;1;1;1.338;0;0
TanEeLyn;tamar;5;299;1;1;1.672;0;0
TanEeLyn;closure;3;299;1;1;1.003;0;0
TanEeLyn;handover;4;299;1;1;1.338;0;0
TanEeLyn;years;3;299;1;1;1.003;0;0
TanEeLyn;chinese;3;299;1;1;1.003;0;0
TanEeLyn;royal;4;299;1;1;1.338;0;0
TanEeLyn;navy;4;299;1;1;1.338;0;0
TanEeLyn;dutton;3;299;1;1;1.003;0;0
TanEeLyn;said;5;299;1;1;1.672;0;0
TanEeLyn;near;3;299;1;1;1.003;0;0
