author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;services;3;406;1;1;0.739;0;0
KevinMorrison;telecommunications;14;406;1;1;3.448;0;0
KevinMorrison;markets;5;406;1;1;1.232;0;0
KevinMorrison;apec;6;406;1;1;1.478;0;0
KevinMorrison;said;12;406;1;1;2.956;0;0
KevinMorrison;irving;4;406;1;1;0.985;0;0
KevinMorrison;biggest;3;406;1;1;0.739;0;0
KevinMorrison;telecom;3;406;1;1;0.739;0;0
KevinMorrison;companies;3;406;1;1;0.739;0;0
KevinMorrison;competitive;4;406;1;1;0.985;0;0
KevinMorrison;countries;3;406;1;1;0.739;0;0
KevinMorrison;jobs;5;406;1;1;1.232;0;0
KevinMorrison;chile;4;406;1;1;0.985;0;0
KevinMorrison;mexico;5;406;1;1;1.232;0;0
KevinMorrison;new;4;406;1;1;0.985;0;0
KevinMorrison;united;3;406;1;1;0.739;0;0
KevinMorrison;states;3;406;1;1;0.739;0;0
KevinMorrison;san;3;406;1;1;0.739;0;0
KevinMorrison;martin;3;406;1;1;0.739;0;0
KevinMorrison;south;3;406;1;1;0.739;0;0
KevinMorrison;market;5;406;1;1;1.232;0;0
KevinMorrison;1980s;3;406;1;1;0.739;0;0
KevinMorrison;mier;3;406;1;1;0.739;0;0
KevinMorrison;tieran;3;406;1;1;0.739;0;0
