author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;defence;3;312;1;1;0.962;0;0
PierreTran;thomson;9;312;1;1;2.885;0;0
PierreTran;csf;9;312;1;1;2.885;0;0
PierreTran;state;4;312;1;1;1.282;0;0
PierreTran;return;3;312;1;1;0.962;0;0
PierreTran;profit;5;312;1;1;1.603;0;0
PierreTran;years;3;312;1;1;0.962;0;0
PierreTran;net;3;312;1;1;0.962;0;0
PierreTran;million;9;312;1;1;2.885;0;0
PierreTran;francs;6;312;1;1;1.923;0;0
PierreTran;percent;4;312;1;1;1.282;0;0
PierreTran;billion;4;312;1;1;1.282;0;0
PierreTran;sale;3;312;1;1;0.962;0;0
PierreTran;credit;3;312;1;1;0.962;0;0
PierreTran;lyonnais;3;312;1;1;0.962;0;0
PierreTran;restructuring;3;312;1;1;0.962;0;0
PierreTran;said;3;312;1;1;0.962;0;0
