author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;ted;4;432;1;1;0.926;0;0
MichaelConnor;turner;15;432;1;1;3.472;0;0
MichaelConnor;levin;4;432;1;1;0.926;0;0
MichaelConnor;merger;3;432;1;1;0.694;0;0
MichaelConnor;time;7;432;1;1;1.62;0;0
MichaelConnor;warner;7;432;1;1;1.62;0;0
MichaelConnor;broadcasting;5;432;1;1;1.157;0;0
MichaelConnor;companies;3;432;1;1;0.694;0;0
MichaelConnor;approval;3;432;1;1;0.694;0;0
MichaelConnor;chairman;3;432;1;1;0.694;0;0
MichaelConnor;cable;6;432;1;1;1.389;0;0
MichaelConnor;said;8;432;1;1;1.852;0;0
MichaelConnor;krutick;3;432;1;1;0.694;0;0
MichaelConnor;programming;3;432;1;1;0.694;0;0
MichaelConnor;studios;5;432;1;1;1.157;0;0
