author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;britain;7;447;1;1;1.566;0;0
JonathanBirt;courtaulds;6;447;1;1;1.342;0;0
JonathanBirt;half;8;447;1;1;1.79;0;0
JonathanBirt;charges;3;447;1;1;0.671;0;0
JonathanBirt;said;13;447;1;1;2.908;0;0
JonathanBirt;million;9;447;1;1;2.013;0;0
JonathanBirt;pounds;5;447;1;1;1.119;0;0
JonathanBirt;pre;3;447;1;1;0.671;0;0
JonathanBirt;tax;3;447;1;1;0.671;0;0
JonathanBirt;exceptional;3;447;1;1;0.671;0;0
JonathanBirt;profit;4;447;1;1;0.895;0;0
JonathanBirt;year;5;447;1;1;1.119;0;0
JonathanBirt;group;3;447;1;1;0.671;0;0
JonathanBirt;dyer;11;447;1;1;2.461;0;0
JonathanBirt;reorganisation;3;447;1;1;0.671;0;0
JonathanBirt;disposals;3;447;1;1;0.671;0;0
JonathanBirt;fabrics;3;447;1;1;0.671;0;0
JonathanBirt;lace;3;447;1;1;0.671;0;0
JonathanBirt;far;3;447;1;1;0.671;0;0
JonathanBirt;cost;3;447;1;1;0.671;0;0
