author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;itt;24;493;1;1;4.868;0;0
RobinSidel;said;14;493;1;1;2.84;0;0
RobinSidel;percent;3;493;1;1;0.609;0;0
RobinSidel;stake;4;493;1;1;0.811;0;0
RobinSidel;alcatel;5;493;1;1;1.014;0;0
RobinSidel;company;4;493;1;1;0.811;0;0
RobinSidel;asset;3;493;1;1;0.609;0;0
RobinSidel;sales;3;493;1;1;0.609;0;0
RobinSidel;bid;3;493;1;1;0.609;0;0
RobinSidel;hilton;7;493;1;1;1.42;0;0
RobinSidel;sale;6;493;1;1;1.217;0;0
RobinSidel;plan;3;493;1;1;0.609;0;0
RobinSidel;non;6;493;1;1;1.217;0;0
RobinSidel;core;6;493;1;1;1.217;0;0
RobinSidel;assets;8;493;1;1;1.623;0;0
RobinSidel;declined;5;493;1;1;1.014;0;0
RobinSidel;source;4;493;1;1;0.811;0;0
RobinSidel;close;4;493;1;1;0.811;0;0
RobinSidel;value;4;493;1;1;0.811;0;0
RobinSidel;sources;6;493;1;1;1.217;0;0
RobinSidel;sell;6;493;1;1;1.217;0;0
RobinSidel;properties;3;493;1;1;0.609;0;0
RobinSidel;new;3;493;1;1;0.609;0;0
RobinSidel;york;3;493;1;1;0.609;0;0
RobinSidel;team;3;493;1;1;0.609;0;0
RobinSidel;cablevision;4;493;1;1;0.811;0;0
RobinSidel;potential;3;493;1;1;0.609;0;0
RobinSidel;comment;4;493;1;1;0.811;0;0
RobinSidel;months;3;493;1;1;0.609;0;0
