author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;trust;11;349;1;1;3.152;0;0
MarkBendeich;bank;20;349;1;1;5.731;0;0
MarkBendeich;said;8;349;1;1;2.292;0;0
MarkBendeich;insurer;5;349;1;1;1.433;0;0
MarkBendeich;offshore;3;349;1;1;0.86;0;0
MarkBendeich;percent;3;349;1;1;0.86;0;0
MarkBendeich;stake;3;349;1;1;0.86;0;0
MarkBendeich;kemp;4;349;1;1;1.146;0;0
MarkBendeich;strategic;3;349;1;1;0.86;0;0
MarkBendeich;partner;4;349;1;1;1.146;0;0
MarkBendeich;local;3;349;1;1;0.86;0;0
MarkBendeich;tasmania;3;349;1;1;0.86;0;0
MarkBendeich;based;4;349;1;1;1.146;0;0
MarkBendeich;value;3;349;1;1;0.86;0;0
MarkBendeich;analyst;4;349;1;1;1.146;0;0
MarkBendeich;network;3;349;1;1;0.86;0;0
MarkBendeich;going;4;349;1;1;1.146;0;0
