author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;deaths;3;610;1;1;0.492;0;0
MatthewBunce;ships;3;610;1;1;0.492;0;0
MatthewBunce;west;4;610;1;1;0.656;0;0
MatthewBunce;africa;4;610;1;1;0.656;0;0
MatthewBunce;international;4;610;1;1;0.656;0;0
MatthewBunce;problem;3;610;1;1;0.492;0;0
MatthewBunce;port;7;610;1;1;1.148;0;0
MatthewBunce;cocoa;5;610;1;1;0.82;0;0
MatthewBunce;ship;3;610;1;1;0.492;0;0
MatthewBunce;ivory;3;610;1;1;0.492;0;0
MatthewBunce;coast;3;610;1;1;0.492;0;0
MatthewBunce;african;4;610;1;1;0.656;0;0
MatthewBunce;shipping;6;610;1;1;0.984;0;0
MatthewBunce;governments;3;610;1;1;0.492;0;0
MatthewBunce;said;6;610;1;1;0.984;0;0
MatthewBunce;countries;3;610;1;1;0.492;0;0
MatthewBunce;stowaways;12;610;1;1;1.967;0;0
MatthewBunce;say;4;610;1;1;0.656;0;0
MatthewBunce;cases;4;610;1;1;0.656;0;0
MatthewBunce;ghana;3;610;1;1;0.492;0;0
MatthewBunce;reported;3;610;1;1;0.492;0;0
MatthewBunce;board;3;610;1;1;0.492;0;0
MatthewBunce;ports;3;610;1;1;0.492;0;0
