author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;china;8;438;1;1;1.826;0;0
MureDickie;prosecutors;3;438;1;1;0.685;0;0
MureDickie;corruption;7;438;1;1;1.598;0;0
MureDickie;leading;3;438;1;1;0.685;0;0
MureDickie;officials;6;438;1;1;1.37;0;0
MureDickie;communist;4;438;1;1;0.913;0;0
MureDickie;party;7;438;1;1;1.598;0;0
MureDickie;said;9;438;1;1;2.055;0;0
MureDickie;official;3;438;1;1;0.685;0;0
MureDickie;graft;5;438;1;1;1.142;0;0
MureDickie;senior;3;438;1;1;0.685;0;0
MureDickie;beijing;7;438;1;1;1.598;0;0
MureDickie;chen;4;438;1;1;0.913;0;0
MureDickie;dereliction;3;438;1;1;0.685;0;0
MureDickie;duty;3;438;1;1;0.685;0;0
MureDickie;cases;6;438;1;1;1.37;0;0
MureDickie;news;3;438;1;1;0.685;0;0
MureDickie;major;3;438;1;1;0.685;0;0
MureDickie;involving;4;438;1;1;0.913;0;0
MureDickie;year;4;438;1;1;0.913;0;0
MureDickie;xinhua;3;438;1;1;0.685;0;0
MureDickie;liang;3;438;1;1;0.685;0;0
