author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;sale;3;355;1;1;0.845;0;0
TimFarrand;bass;7;355;1;1;1.972;0;0
TimFarrand;holiday;9;355;1;1;2.535;0;0
TimFarrand;inn;9;355;1;1;2.535;0;0
TimFarrand;hotels;9;355;1;1;2.535;0;0
TimFarrand;north;7;355;1;1;1.972;0;0
TimFarrand;bristol;7;355;1;1;1.972;0;0
TimFarrand;franchise;4;355;1;1;1.127;0;0
TimFarrand;said;5;355;1;1;1.408;0;0
TimFarrand;deal;3;355;1;1;0.845;0;0
TimFarrand;million;4;355;1;1;1.127;0;0
TimFarrand;percent;7;355;1;1;1.972;0;0
TimFarrand;europe;3;355;1;1;0.845;0;0
TimFarrand;room;3;355;1;1;0.845;0;0
