author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;hong;18;463;1;1;3.888;0;0
SarahDavison;kong;18;463;1;1;3.888;0;0
SarahDavison;tung;6;463;1;1;1.296;0;0
SarahDavison;china;7;463;1;1;1.512;0;0
SarahDavison;territory;4;463;1;1;0.864;0;0
SarahDavison;changes;3;463;1;1;0.648;0;0
SarahDavison;government;5;463;1;1;1.08;0;0
SarahDavison;democracy;5;463;1;1;1.08;0;0
SarahDavison;survey;4;463;1;1;0.864;0;0
SarahDavison;political;8;463;1;1;1.728;0;0
SarahDavison;confidence;4;463;1;1;0.864;0;0
SarahDavison;democratic;5;463;1;1;1.08;0;0
SarahDavison;pro;3;463;1;1;0.648;0;0
SarahDavison;members;3;463;1;1;0.648;0;0
SarahDavison;existing;3;463;1;1;0.648;0;0
SarahDavison;councils;3;463;1;1;0.648;0;0
SarahDavison;district;4;463;1;1;0.864;0;0
SarahDavison;boards;4;463;1;1;0.864;0;0
SarahDavison;appointed;5;463;1;1;1.08;0;0
SarahDavison;said;4;463;1;1;0.864;0;0
SarahDavison;handover;4;463;1;1;0.864;0;0
SarahDavison;economic;3;463;1;1;0.648;0;0
SarahDavison;new;5;463;1;1;1.08;0;0
