author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;prudential;14;525;1;1;2.667;0;0
JoeOrtiz;fund;9;525;1;1;1.714;0;0
JoeOrtiz;scotam;15;525;1;1;2.857;0;0
JoeOrtiz;billion;8;525;1;1;1.524;0;0
JoeOrtiz;pounds;10;525;1;1;1.905;0;0
JoeOrtiz;company;3;525;1;1;0.571;0;0
JoeOrtiz;benefits;3;525;1;1;0.571;0;0
JoeOrtiz;said;10;525;1;1;1.905;0;0
JoeOrtiz;policyholders;5;525;1;1;0.952;0;0
JoeOrtiz;policy;4;525;1;1;0.762;0;0
JoeOrtiz;million;3;525;1;1;0.571;0;0
JoeOrtiz;life;9;525;1;1;1.714;0;0
JoeOrtiz;financial;3;525;1;1;0.571;0;0
JoeOrtiz;support;3;525;1;1;0.571;0;0
JoeOrtiz;davis;4;525;1;1;0.762;0;0
JoeOrtiz;capital;4;525;1;1;0.762;0;0
JoeOrtiz;investment;5;525;1;1;0.952;0;0
JoeOrtiz;nicolson;4;525;1;1;0.762;0;0
