author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;north;12;490;1;1;2.449;0;0
BenjaminKangLim;korea;3;490;1;1;0.612;0;0
BenjaminKangLim;said;6;490;1;1;1.224;0;0
BenjaminKangLim;monday;4;490;1;1;0.816;0;0
BenjaminKangLim;south;9;490;1;1;1.837;0;0
BenjaminKangLim;koreas;4;490;1;1;0.816;0;0
BenjaminKangLim;china;3;490;1;1;0.612;0;0
BenjaminKangLim;sought;3;490;1;1;0.612;0;0
BenjaminKangLim;asylum;4;490;1;1;0.816;0;0
BenjaminKangLim;seoul;6;490;1;1;1.224;0;0
BenjaminKangLim;war;3;490;1;1;0.612;0;0
BenjaminKangLim;crisis;4;490;1;1;0.816;0;0
BenjaminKangLim;foreign;4;490;1;1;0.816;0;0
BenjaminKangLim;ministry;3;490;1;1;0.612;0;0
BenjaminKangLim;defection;4;490;1;1;0.816;0;0
BenjaminKangLim;saying;3;490;1;1;0.612;0;0
BenjaminKangLim;hwang;8;490;1;1;1.633;0;0
BenjaminKangLim;beijing;5;490;1;1;1.02;0;0
BenjaminKangLim;officials;3;490;1;1;0.612;0;0
BenjaminKangLim;korean;10;490;1;1;2.041;0;0
