author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;coalition;6;302;1;1;1.987;0;0
JohnMastrini;government;4;302;1;1;1.325;0;0
JohnMastrini;ruling;3;302;1;1;0.993;0;0
JohnMastrini;teplik;4;302;1;1;1.325;0;0
JohnMastrini;expelled;3;302;1;1;0.993;0;0
JohnMastrini;social;4;302;1;1;1.325;0;0
JohnMastrini;party;3;302;1;1;0.993;0;0
JohnMastrini;cssd;6;302;1;1;1.987;0;0
JohnMastrini;ods;4;302;1;1;1.325;0;0
JohnMastrini;parliament;4;302;1;1;1.325;0;0
JohnMastrini;june;3;302;1;1;0.993;0;0
JohnMastrini;said;5;302;1;1;1.656;0;0
JohnMastrini;budget;3;302;1;1;0.993;0;0
JohnMastrini;wagner;4;302;1;1;1.325;0;0
JohnMastrini;independent;3;302;1;1;0.993;0;0
