author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;consumer;3;397;1;1;0.756;0;0
TimFarrand;unilever;6;397;1;1;1.511;0;0
TimFarrand;percent;5;397;1;1;1.259;0;0
TimFarrand;said;6;397;1;1;1.511;0;0
TimFarrand;speciality;4;397;1;1;1.008;0;0
TimFarrand;chemicals;4;397;1;1;1.008;0;0
TimFarrand;businesses;8;397;1;1;2.015;0;0
TimFarrand;sale;4;397;1;1;1.008;0;0
TimFarrand;profit;3;397;1;1;0.756;0;0
TimFarrand;billion;8;397;1;1;2.015;0;0
TimFarrand;pounds;4;397;1;1;1.008;0;0
TimFarrand;results;3;397;1;1;0.756;0;0
TimFarrand;fitzgerald;4;397;1;1;1.008;0;0
TimFarrand;conditions;3;397;1;1;0.756;0;0
TimFarrand;europe;3;397;1;1;0.756;0;0
TimFarrand;particularly;3;397;1;1;0.756;0;0
TimFarrand;goods;3;397;1;1;0.756;0;0
TimFarrand;markets;3;397;1;1;0.756;0;0
TimFarrand;cream;3;397;1;1;0.756;0;0
