author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;9;423;1;1;2.128;0;0
WilliamKazer;corn;8;423;1;1;1.891;0;0
WilliamKazer;stockpiles;3;423;1;1;0.709;0;0
WilliamKazer;prices;13;423;1;1;3.073;0;0
WilliamKazer;domestic;5;423;1;1;1.182;0;0
WilliamKazer;pressure;4;423;1;1;0.946;0;0
WilliamKazer;officials;3;423;1;1;0.709;0;0
WilliamKazer;said;15;423;1;1;3.546;0;0
WilliamKazer;million;5;423;1;1;1.182;0;0
WilliamKazer;tonnes;5;423;1;1;1.182;0;0
WilliamKazer;heilongjiang;3;423;1;1;0.709;0;0
WilliamKazer;analysts;3;423;1;1;0.709;0;0
WilliamKazer;state;4;423;1;1;0.946;0;0
WilliamKazer;grain;5;423;1;1;1.182;0;0
WilliamKazer;overall;3;423;1;1;0.709;0;0
WilliamKazer;year;6;423;1;1;1.418;0;0
WilliamKazer;exports;5;423;1;1;1.182;0;0
WilliamKazer;yuan;4;423;1;1;0.946;0;0
WilliamKazer;inflation;3;423;1;1;0.709;0;0
