author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;port;4;431;1;1;0.928;0;0
MatthewBunce;arrivals;4;431;1;1;0.928;0;0
MatthewBunce;coffee;10;431;1;1;2.32;0;0
MatthewBunce;tonnes;13;431;1;1;3.016;0;0
MatthewBunce;march;3;431;1;1;0.696;0;0
MatthewBunce;exporters;5;431;1;1;1.16;0;0
MatthewBunce;said;14;431;1;1;3.248;0;0
MatthewBunce;crop;4;431;1;1;0.928;0;0
MatthewBunce;ivory;4;431;1;1;0.928;0;0
MatthewBunce;coast;4;431;1;1;0.928;0;0
MatthewBunce;exports;4;431;1;1;0.928;0;0
MatthewBunce;industry;3;431;1;1;0.696;0;0
MatthewBunce;marketing;3;431;1;1;0.696;0;0
MatthewBunce;prices;5;431;1;1;1.16;0;0
MatthewBunce;beans;3;431;1;1;0.696;0;0
MatthewBunce;farmers;3;431;1;1;0.696;0;0
MatthewBunce;paid;3;431;1;1;0.696;0;0
MatthewBunce;cfa;4;431;1;1;0.928;0;0
MatthewBunce;price;3;431;1;1;0.696;0;0
MatthewBunce;market;3;431;1;1;0.696;0;0
