author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;mid;7;396;1;1;1.768;0;0
MatthewBunce;crop;15;396;1;1;3.788;0;0
MatthewBunce;cocoa;3;396;1;1;0.758;0;0
MatthewBunce;tonnes;4;396;1;1;1.01;0;0
MatthewBunce;rains;5;396;1;1;1.263;0;0
MatthewBunce;analysts;3;396;1;1;0.758;0;0
MatthewBunce;said;10;396;1;1;2.525;0;0
MatthewBunce;analyst;7;396;1;1;1.768;0;0
MatthewBunce;trees;5;396;1;1;1.263;0;0
MatthewBunce;weeks;3;396;1;1;0.758;0;0
MatthewBunce;year;5;396;1;1;1.263;0;0
MatthewBunce;end;3;396;1;1;0.758;0;0
MatthewBunce;main;4;396;1;1;1.01;0;0
MatthewBunce;areas;4;396;1;1;1.01;0;0
