author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;smithkline;4;435;1;1;0.92;0;0
JonathanBirt;beecham;3;435;1;1;0.69;0;0
JonathanBirt;merger;3;435;1;1;0.69;0;0
JonathanBirt;profits;3;435;1;1;0.69;0;0
JonathanBirt;new;3;435;1;1;0.69;0;0
JonathanBirt;drug;5;435;1;1;1.149;0;0
JonathanBirt;group;4;435;1;1;0.92;0;0
JonathanBirt;percent;7;435;1;1;1.609;0;0
JonathanBirt;billion;5;435;1;1;1.149;0;0
JonathanBirt;pounds;8;435;1;1;1.839;0;0
JonathanBirt;year;6;435;1;1;1.379;0;0
JonathanBirt;sales;8;435;1;1;1.839;0;0
JonathanBirt;said;5;435;1;1;1.149;0;0
JonathanBirt;million;6;435;1;1;1.379;0;0
JonathanBirt;pence;3;435;1;1;0.69;0;0
JonathanBirt;leschly;4;435;1;1;0.92;0;0
JonathanBirt;growth;3;435;1;1;0.69;0;0
JonathanBirt;products;3;435;1;1;0.69;0;0
JonathanBirt;rose;3;435;1;1;0.69;0;0
JonathanBirt;anti;3;435;1;1;0.69;0;0
JonathanBirt;paxil;3;435;1;1;0.69;0;0
