author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;apple;17;344;1;1;4.942;0;0
KouroshKarimkhany;said;4;344;1;1;1.163;0;0
KouroshKarimkhany;release;4;344;1;1;1.163;0;0
KouroshKarimkhany;operating;10;344;1;1;2.907;0;0
KouroshKarimkhany;computers;5;344;1;1;1.453;0;0
KouroshKarimkhany;based;3;344;1;1;0.872;0;0
KouroshKarimkhany;chips;3;344;1;1;0.872;0;0
KouroshKarimkhany;intel;3;344;1;1;0.872;0;0
KouroshKarimkhany;write;3;344;1;1;0.872;0;0
KouroshKarimkhany;software;9;344;1;1;2.616;0;0
KouroshKarimkhany;products;4;344;1;1;1.163;0;0
KouroshKarimkhany;run;4;344;1;1;1.163;0;0
KouroshKarimkhany;pcs;4;344;1;1;1.163;0;0
KouroshKarimkhany;microsoft;3;344;1;1;0.872;0;0
KouroshKarimkhany;windows;5;344;1;1;1.453;0;0
KouroshKarimkhany;amelio;4;344;1;1;1.163;0;0
KouroshKarimkhany;programmers;4;344;1;1;1.163;0;0
KouroshKarimkhany;mac;3;344;1;1;0.872;0;0
KouroshKarimkhany;new;3;344;1;1;0.872;0;0
KouroshKarimkhany;designed;3;344;1;1;0.872;0;0
KouroshKarimkhany;rhapsody;4;344;1;1;1.163;0;0
