author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;opponents;7;522;1;1;1.341;0;0
RogerFillion;trade;7;522;1;1;1.341;0;0
RogerFillion;china;16;522;1;1;3.065;0;0
RogerFillion;years;3;522;1;1;0.575;0;0
RogerFillion;president;6;522;1;1;1.149;0;0
RogerFillion;clinton;8;522;1;1;1.533;0;0
RogerFillion;decision;6;522;1;1;1.149;0;0
RogerFillion;status;7;522;1;1;1.341;0;0
RogerFillion;mfn;12;522;1;1;2.299;0;0
RogerFillion;year;3;522;1;1;0.575;0;0
RogerFillion;human;6;522;1;1;1.149;0;0
RogerFillion;rights;8;522;1;1;1.533;0;0
RogerFillion;said;10;522;1;1;1.916;0;0
RogerFillion;vote;5;522;1;1;0.958;0;0
RogerFillion;house;5;522;1;1;0.958;0;0
RogerFillion;gingrich;3;522;1;1;0.575;0;0
RogerFillion;policy;3;522;1;1;0.575;0;0
RogerFillion;american;3;522;1;1;0.575;0;0
