author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;14;676;1;1;2.071;0;0
JaneMacartney;thursday;3;676;1;1;0.444;0;0
JaneMacartney;deng;19;676;1;1;2.811;0;0
JaneMacartney;xiaoping;3;676;1;1;0.444;0;0
JaneMacartney;year;3;676;1;1;0.444;0;0
JaneMacartney;state;3;676;1;1;0.444;0;0
JaneMacartney;party;8;676;1;1;1.183;0;0
JaneMacartney;central;3;676;1;1;0.444;0;0
JaneMacartney;military;4;676;1;1;0.592;0;0
JaneMacartney;people;8;676;1;1;1.183;0;0
JaneMacartney;profound;3;676;1;1;0.444;0;0
JaneMacartney;grief;4;676;1;1;0.592;0;0
JaneMacartney;death;5;676;1;1;0.74;0;0
JaneMacartney;great;4;676;1;1;0.592;0;0
JaneMacartney;died;4;676;1;1;0.592;0;0
JaneMacartney;beijing;4;676;1;1;0.592;0;0
JaneMacartney;xinhua;4;676;1;1;0.592;0;0
JaneMacartney;news;3;676;1;1;0.444;0;0
JaneMacartney;said;10;676;1;1;1.479;0;0
JaneMacartney;world;4;676;1;1;0.592;0;0
JaneMacartney;chinese;5;676;1;1;0.74;0;0
JaneMacartney;tiananmen;3;676;1;1;0.444;0;0
JaneMacartney;square;3;676;1;1;0.444;0;0
JaneMacartney;army;4;676;1;1;0.592;0;0
JaneMacartney;power;3;676;1;1;0.444;0;0
JaneMacartney;chief;3;676;1;1;0.444;0;0
JaneMacartney;jiang;3;676;1;1;0.444;0;0
JaneMacartney;markets;3;676;1;1;0.444;0;0
