author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;people;12;395;1;1;3.038;0;0
JaneMacartney;killed;4;395;1;1;1.013;0;0
JaneMacartney;injured;4;395;1;1;1.013;0;0
JaneMacartney;hotel;8;395;1;1;2.025;0;0
JaneMacartney;china;5;395;1;1;1.266;0;0
JaneMacartney;windows;3;395;1;1;0.759;0;0
JaneMacartney;flames;3;395;1;1;0.759;0;0
JaneMacartney;officials;5;395;1;1;1.266;0;0
JaneMacartney;said;17;395;1;1;4.304;0;0
JaneMacartney;blaze;4;395;1;1;1.013;0;0
JaneMacartney;hunan;4;395;1;1;1.013;0;0
JaneMacartney;dead;3;395;1;1;0.759;0;0
JaneMacartney;hospital;7;395;1;1;1.772;0;0
JaneMacartney;official;9;395;1;1;2.278;0;0
JaneMacartney;xinhua;3;395;1;1;0.759;0;0
JaneMacartney;number;7;395;1;1;1.772;0;0
JaneMacartney;burnt;3;395;1;1;0.759;0;0
