author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;hong;20;541;1;1;3.697;0;0
TanEeLyn;kong;20;541;1;1;3.697;0;0
TanEeLyn;democracy;5;541;1;1;0.924;0;0
TanEeLyn;lee;13;541;1;1;2.403;0;0
TanEeLyn;beijing;4;541;1;1;0.739;0;0
TanEeLyn;fight;5;541;1;1;0.924;0;0
TanEeLyn;china;12;541;1;1;2.218;0;0
TanEeLyn;rule;3;541;1;1;0.555;0;0
TanEeLyn;leader;4;541;1;1;0.739;0;0
TanEeLyn;political;3;541;1;1;0.555;0;0
TanEeLyn;freedoms;3;541;1;1;0.555;0;0
TanEeLyn;people;7;541;1;1;1.294;0;0
TanEeLyn;mean;3;541;1;1;0.555;0;0
TanEeLyn;love;3;541;1;1;0.555;0;0
TanEeLyn;leaders;3;541;1;1;0.555;0;0
TanEeLyn;british;3;541;1;1;0.555;0;0
TanEeLyn;don;3;541;1;1;0.555;0;0
TanEeLyn;said;4;541;1;1;0.739;0;0
TanEeLyn;law;3;541;1;1;0.555;0;0
TanEeLyn;continue;3;541;1;1;0.555;0;0
