author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;7;480;1;1;1.458;0;0
LynnleyBrowning;aluminium;10;480;1;1;2.083;0;0
LynnleyBrowning;sector;7;480;1;1;1.458;0;0
LynnleyBrowning;said;20;480;1;1;4.167;0;0
LynnleyBrowning;output;4;480;1;1;0.833;0;0
LynnleyBrowning;world;9;480;1;1;1.875;0;0
LynnleyBrowning;largest;4;480;1;1;0.833;0;0
LynnleyBrowning;asked;3;480;1;1;0.625;0;0
LynnleyBrowning;moscow;3;480;1;1;0.625;0;0
LynnleyBrowning;smelter;3;480;1;1;0.625;0;0
LynnleyBrowning;smelters;6;480;1;1;1.25;0;0
LynnleyBrowning;presman;4;480;1;1;0.833;0;0
LynnleyBrowning;executive;3;480;1;1;0.625;0;0
LynnleyBrowning;letter;3;480;1;1;0.625;0;0
LynnleyBrowning;kulikov;9;480;1;1;1.875;0;0
LynnleyBrowning;foreign;3;480;1;1;0.625;0;0
LynnleyBrowning;trans;6;480;1;1;1.25;0;0
LynnleyBrowning;group;3;480;1;1;0.625;0;0
LynnleyBrowning;russian;6;480;1;1;1.25;0;0
LynnleyBrowning;probe;3;480;1;1;0.625;0;0
LynnleyBrowning;domestic;3;480;1;1;0.625;0;0
LynnleyBrowning;companies;3;480;1;1;0.625;0;0
LynnleyBrowning;tolling;5;480;1;1;1.042;0;0
LynnleyBrowning;referring;3;480;1;1;0.625;0;0
LynnleyBrowning;materials;4;480;1;1;0.833;0;0
LynnleyBrowning;primary;3;480;1;1;0.625;0;0
LynnleyBrowning;exports;3;480;1;1;0.625;0;0
