author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;lawmakers;3;472;1;1;0.636;0;0
AaronPressman;banking;8;472;1;1;1.695;0;0
AaronPressman;administration;5;472;1;1;1.059;0;0
AaronPressman;plan;4;472;1;1;0.847;0;0
AaronPressman;said;9;472;1;1;1.907;0;0
AaronPressman;house;3;472;1;1;0.636;0;0
AaronPressman;committee;6;472;1;1;1.271;0;0
AaronPressman;mark;6;472;1;1;1.271;0;0
AaronPressman;week;3;472;1;1;0.636;0;0
AaronPressman;banks;3;472;1;1;0.636;0;0
AaronPressman;financial;5;472;1;1;1.059;0;0
AaronPressman;insurance;7;472;1;1;1.483;0;0
AaronPressman;commercial;3;472;1;1;0.636;0;0
AaronPressman;alternatives;3;472;1;1;0.636;0;0
AaronPressman;industry;3;472;1;1;0.636;0;0
AaronPressman;bank;3;472;1;1;0.636;0;0
AaronPressman;allow;3;472;1;1;0.636;0;0
AaronPressman;commerce;3;472;1;1;0.636;0;0
