author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;car;11;517;1;1;2.128;0;0
DavidLawder;rental;13;517;1;1;2.515;0;0
DavidLawder;ford;15;517;1;1;2.901;0;0
DavidLawder;said;15;517;1;1;2.901;0;0
DavidLawder;budget;13;517;1;1;2.515;0;0
DavidLawder;corp;4;517;1;1;0.774;0;0
DavidLawder;deal;6;517;1;1;1.161;0;0
DavidLawder;million;6;517;1;1;1.161;0;0
DavidLawder;team;5;517;1;1;0.967;0;0
DavidLawder;group;3;517;1;1;0.58;0;0
DavidLawder;investor;3;517;1;1;0.58;0;0
DavidLawder;industry;3;517;1;1;0.58;0;0
DavidLawder;sale;4;517;1;1;0.774;0;0
DavidLawder;stock;7;517;1;1;1.354;0;0
DavidLawder;cash;3;517;1;1;0.58;0;0
DavidLawder;spokesman;3;517;1;1;0.58;0;0
DavidLawder;vinyard;3;517;1;1;0.58;0;0
DavidLawder;line;3;517;1;1;0.58;0;0
DavidLawder;major;3;517;1;1;0.58;0;0
DavidLawder;new;5;517;1;1;0.967;0;0
