author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;heavy;3;421;1;1;0.713;0;0
MatthewBunce;april;15;421;1;1;3.563;0;0
MatthewBunce;rains;10;421;1;1;2.375;0;0
MatthewBunce;areas;6;421;1;1;1.425;0;0
MatthewBunce;mid;6;421;1;1;1.425;0;0
MatthewBunce;crop;13;421;1;1;3.088;0;0
MatthewBunce;harvests;5;421;1;1;1.188;0;0
MatthewBunce;weather;6;421;1;1;1.425;0;0
MatthewBunce;said;7;421;1;1;1.663;0;0
MatthewBunce;march;3;421;1;1;0.713;0;0
MatthewBunce;year;5;421;1;1;1.188;0;0
MatthewBunce;average;8;421;1;1;1.9;0;0
MatthewBunce;days;8;421;1;1;1.9;0;0
MatthewBunce;yamoussoukro;3;421;1;1;0.713;0;0
MatthewBunce;gagnoa;3;421;1;1;0.713;0;0
MatthewBunce;long;3;421;1;1;0.713;0;0
MatthewBunce;analysts;5;421;1;1;1.188;0;0
MatthewBunce;data;4;421;1;1;0.95;0;0
MatthewBunce;rainfall;3;421;1;1;0.713;0;0
MatthewBunce;averages;3;421;1;1;0.713;0;0
MatthewBunce;tonnes;4;421;1;1;0.95;0;0
MatthewBunce;abidjan;4;421;1;1;0.95;0;0
