author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;cruise;8;513;1;1;1.559;0;0
MichaelConnor;american;6;513;1;1;1.17;0;0
MichaelConnor;markets;6;513;1;1;1.17;0;0
MichaelConnor;tastes;3;513;1;1;0.585;0;0
MichaelConnor;industry;3;513;1;1;0.585;0;0
MichaelConnor;said;13;513;1;1;2.534;0;0
MichaelConnor;europe;5;513;1;1;0.975;0;0
MichaelConnor;asia;3;513;1;1;0.585;0;0
MichaelConnor;carnival;9;513;1;1;1.754;0;0
MichaelConnor;royal;4;513;1;1;0.78;0;0
MichaelConnor;caribbean;6;513;1;1;1.17;0;0
MichaelConnor;cruises;6;513;1;1;1.17;0;0
MichaelConnor;north;4;513;1;1;0.78;0;0
MichaelConnor;business;4;513;1;1;0.78;0;0
MichaelConnor;lines;9;513;1;1;1.754;0;0
MichaelConnor;chairman;3;513;1;1;0.585;0;0
MichaelConnor;offering;3;513;1;1;0.585;0;0
MichaelConnor;united;3;513;1;1;0.585;0;0
MichaelConnor;states;3;513;1;1;0.585;0;0
MichaelConnor;percent;3;513;1;1;0.585;0;0
MichaelConnor;ships;6;513;1;1;1.17;0;0
MichaelConnor;right;3;513;1;1;0.585;0;0
MichaelConnor;overseas;3;513;1;1;0.585;0;0
MichaelConnor;group;3;513;1;1;0.585;0;0
MichaelConnor;affiliate;3;513;1;1;0.585;0;0
MichaelConnor;fain;3;513;1;1;0.585;0;0
MichaelConnor;americans;4;513;1;1;0.78;0;0
MichaelConnor;lanterman;3;513;1;1;0.585;0;0
