author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;britain;4;404;1;1;0.99;0;0
JonathanBirt;chemical;3;404;1;1;0.743;0;0
JonathanBirt;industry;6;404;1;1;1.485;0;0
JonathanBirt;investment;12;404;1;1;2.97;0;0
JonathanBirt;cia;4;404;1;1;0.99;0;0
JonathanBirt;said;8;404;1;1;1.98;0;0
JonathanBirt;spending;4;404;1;1;0.99;0;0
JonathanBirt;year;4;404;1;1;0.99;0;0
JonathanBirt;percent;7;404;1;1;1.733;0;0
JonathanBirt;french;3;404;1;1;0.743;0;0
JonathanBirt;economic;5;404;1;1;1.238;0;0
JonathanBirt;future;3;404;1;1;0.743;0;0
JonathanBirt;chemicals;3;404;1;1;0.743;0;0
JonathanBirt;told;3;404;1;1;0.743;0;0
JonathanBirt;weak;4;404;1;1;0.99;0;0
JonathanBirt;british;4;404;1;1;0.99;0;0
JonathanBirt;business;3;404;1;1;0.743;0;0
JonathanBirt;finer;3;404;1;1;0.743;0;0
JonathanBirt;emu;3;404;1;1;0.743;0;0
JonathanBirt;andrews;3;404;1;1;0.743;0;0
