author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;deng;12;440;1;1;2.727;0;0
ScottHillis;xiaoping;3;440;1;1;0.682;0;0
ScottHillis;role;5;440;1;1;1.136;0;0
ScottHillis;shi;10;440;1;1;2.273;0;0
ScottHillis;battles;3;440;1;1;0.682;0;0
ScottHillis;glory;3;440;1;1;0.682;0;0
ScottHillis;films;5;440;1;1;1.136;0;0
ScottHillis;said;13;440;1;1;2.955;0;0
ScottHillis;life;3;440;1;1;0.682;0;0
ScottHillis;man;3;440;1;1;0.682;0;0
ScottHillis;qin;4;440;1;1;0.909;0;0
