author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;french;3;442;1;1;0.679;0;0
MarcelMichelson;total;12;442;1;1;2.715;0;0
MarcelMichelson;percent;9;442;1;1;2.036;0;0
MarcelMichelson;income;6;442;1;1;1.357;0;0
MarcelMichelson;billion;14;442;1;1;3.167;0;0
MarcelMichelson;francs;12;442;1;1;2.715;0;0
MarcelMichelson;higher;5;442;1;1;1.131;0;0
MarcelMichelson;oil;5;442;1;1;1.131;0;0
MarcelMichelson;refining;4;442;1;1;0.905;0;0
MarcelMichelson;productivity;3;442;1;1;0.679;0;0
MarcelMichelson;gains;3;442;1;1;0.679;0;0
MarcelMichelson;increase;6;442;1;1;1.357;0;0
MarcelMichelson;operating;7;442;1;1;1.584;0;0
MarcelMichelson;rose;4;442;1;1;0.905;0;0
MarcelMichelson;desmarest;7;442;1;1;1.584;0;0
MarcelMichelson;said;11;442;1;1;2.489;0;0
MarcelMichelson;market;3;442;1;1;0.679;0;0
MarcelMichelson;franc;3;442;1;1;0.679;0;0
MarcelMichelson;barrel;4;442;1;1;0.905;0;0
MarcelMichelson;million;3;442;1;1;0.679;0;0
MarcelMichelson;expected;3;442;1;1;0.679;0;0
MarcelMichelson;return;3;442;1;1;0.679;0;0
MarcelMichelson;production;4;442;1;1;0.905;0;0
MarcelMichelson;year;3;442;1;1;0.679;0;0
MarcelMichelson;years;3;442;1;1;0.679;0;0
MarcelMichelson;company;3;442;1;1;0.679;0;0
