author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;group;3;508;1;1;0.591;0;0
JoWinterbottom;electric;7;508;1;1;1.378;0;0
JoWinterbottom;pence;7;508;1;1;1.378;0;0
JoWinterbottom;share;4;508;1;1;0.787;0;0
JoWinterbottom;bid;9;508;1;1;1.772;0;0
JoWinterbottom;electricity;5;508;1;1;0.984;0;0
JoWinterbottom;northern;9;508;1;1;1.772;0;0
JoWinterbottom;said;11;508;1;1;2.165;0;0
JoWinterbottom;lang;7;508;1;1;1.378;0;0
JoWinterbottom;price;5;508;1;1;0.984;0;0
JoWinterbottom;decision;4;508;1;1;0.787;0;0
JoWinterbottom;december;3;508;1;1;0.591;0;0
JoWinterbottom;offer;3;508;1;1;0.591;0;0
JoWinterbottom;analyst;4;508;1;1;0.787;0;0
JoWinterbottom;approval;3;508;1;1;0.591;0;0
JoWinterbottom;midlands;3;508;1;1;0.591;0;0
JoWinterbottom;recs;4;508;1;1;0.787;0;0
JoWinterbottom;analysts;4;508;1;1;0.787;0;0
JoWinterbottom;bids;5;508;1;1;0.984;0;0
