author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;lloyd;6;261;1;1;2.299;0;0
SimonCowell;preliminary;3;261;1;1;1.149;0;0
SimonCowell;underwriting;3;261;1;1;1.149;0;0
SimonCowell;profits;3;261;1;1;1.149;0;0
SimonCowell;billion;8;261;1;1;3.065;0;0
SimonCowell;year;10;261;1;1;3.831;0;0
SimonCowell;insurance;3;261;1;1;1.149;0;0
SimonCowell;market;6;261;1;1;2.299;0;0
SimonCowell;pounds;6;261;1;1;2.299;0;0
SimonCowell;figures;3;261;1;1;1.149;0;0
SimonCowell;results;4;261;1;1;1.533;0;0
SimonCowell;years;4;261;1;1;1.533;0;0
