author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;investigation;8;374;1;1;2.139;0;0
FumikoFujisaki;japan;3;374;1;1;0.802;0;0
FumikoFujisaki;securities;7;374;1;1;1.872;0;0
FumikoFujisaki;deals;3;374;1;1;0.802;0;0
FumikoFujisaki;nomura;12;374;1;1;3.209;0;0
FumikoFujisaki;source;3;374;1;1;0.802;0;0
FumikoFujisaki;said;12;374;1;1;3.209;0;0
FumikoFujisaki;sesc;7;374;1;1;1.872;0;0
FumikoFujisaki;corporate;3;374;1;1;0.802;0;0
FumikoFujisaki;law;4;374;1;1;1.07;0;0
FumikoFujisaki;business;4;374;1;1;1.07;0;0
FumikoFujisaki;client;3;374;1;1;0.802;0;0
FumikoFujisaki;sokaiya;3;374;1;1;0.802;0;0
FumikoFujisaki;company;6;374;1;1;1.604;0;0
