author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;knight;13;420;1;1;3.095;0;0
MichaelConnor;ridder;14;420;1;1;3.333;0;0
MichaelConnor;kansas;3;420;1;1;0.714;0;0
MichaelConnor;city;3;420;1;1;0.714;0;0
MichaelConnor;star;3;420;1;1;0.714;0;0
MichaelConnor;newspapers;5;420;1;1;1.19;0;0
MichaelConnor;abc;4;420;1;1;0.952;0;0
MichaelConnor;disney;4;420;1;1;0.952;0;0
MichaelConnor;said;12;420;1;1;2.857;0;0
MichaelConnor;information;6;420;1;1;1.429;0;0
MichaelConnor;business;6;420;1;1;1.429;0;0
MichaelConnor;company;4;420;1;1;0.952;0;0
MichaelConnor;group;3;420;1;1;0.714;0;0
MichaelConnor;newspaper;3;420;1;1;0.714;0;0
MichaelConnor;morton;3;420;1;1;0.714;0;0
MichaelConnor;news;3;420;1;1;0.714;0;0
MichaelConnor;million;7;420;1;1;1.667;0;0
MichaelConnor;year;3;420;1;1;0.714;0;0
MichaelConnor;strong;4;420;1;1;0.952;0;0
MichaelConnor;papers;4;420;1;1;0.952;0;0
MichaelConnor;deal;3;420;1;1;0.714;0;0
