author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;baa;6;341;1;1;1.76;0;0
EdnaFernandes;profits;4;341;1;1;1.173;0;0
EdnaFernandes;months;3;341;1;1;0.88;0;0
EdnaFernandes;million;10;341;1;1;2.933;0;0
EdnaFernandes;stg;9;341;1;1;2.639;0;0
EdnaFernandes;passenger;3;341;1;1;0.88;0;0
EdnaFernandes;london;3;341;1;1;0.88;0;0
EdnaFernandes;rose;4;341;1;1;1.173;0;0
EdnaFernandes;percent;10;341;1;1;2.933;0;0
EdnaFernandes;utilities;3;341;1;1;0.88;0;0
EdnaFernandes;year;3;341;1;1;0.88;0;0
EdnaFernandes;airport;3;341;1;1;0.88;0;0
EdnaFernandes;charges;3;341;1;1;0.88;0;0
EdnaFernandes;income;3;341;1;1;0.88;0;0
EdnaFernandes;half;3;341;1;1;0.88;0;0
EdnaFernandes;retail;3;341;1;1;0.88;0;0
