author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;morgan;3;508;1;1;0.591;0;0
AlexanderSmith;grenfell;3;508;1;1;0.591;0;0
AlexanderSmith;fund;6;508;1;1;1.181;0;0
AlexanderSmith;horlick;8;508;1;1;1.575;0;0
AlexanderSmith;pension;3;508;1;1;0.591;0;0
AlexanderSmith;clients;4;508;1;1;0.787;0;0
AlexanderSmith;job;3;508;1;1;0.591;0;0
AlexanderSmith;mgam;10;508;1;1;1.969;0;0
AlexanderSmith;london;3;508;1;1;0.591;0;0
AlexanderSmith;said;8;508;1;1;1.575;0;0
AlexanderSmith;wanted;3;508;1;1;0.591;0;0
AlexanderSmith;amicable;3;508;1;1;0.591;0;0
AlexanderSmith;year;3;508;1;1;0.591;0;0
AlexanderSmith;action;3;508;1;1;0.591;0;0
AlexanderSmith;farr;4;508;1;1;0.787;0;0
AlexanderSmith;firm;4;508;1;1;0.787;0;0
AlexanderSmith;smith;3;508;1;1;0.591;0;0
AlexanderSmith;business;3;508;1;1;0.591;0;0
AlexanderSmith;did;3;508;1;1;0.591;0;0
AlexanderSmith;developments;3;508;1;1;0.591;0;0
AlexanderSmith;bank;3;508;1;1;0.591;0;0
