author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;online;5;472;1;1;1.059;0;0
TheresePoletti;growing;3;472;1;1;0.636;0;0
TheresePoletti;said;13;472;1;1;2.754;0;0
TheresePoletti;aol;12;472;1;1;2.542;0;0
TheresePoletti;users;6;472;1;1;1.271;0;0
TheresePoletti;service;7;472;1;1;1.483;0;0
TheresePoletti;week;4;472;1;1;0.847;0;0
TheresePoletti;getting;3;472;1;1;0.636;0;0
TheresePoletti;unlimited;3;472;1;1;0.636;0;0
TheresePoletti;usage;3;472;1;1;0.636;0;0
TheresePoletti;subscribers;3;472;1;1;0.636;0;0
TheresePoletti;hours;3;472;1;1;0.636;0;0
TheresePoletti;amp;6;472;1;1;1.271;0;0
TheresePoletti;numbers;4;472;1;1;0.847;0;0
TheresePoletti;arlen;3;472;1;1;0.636;0;0
TheresePoletti;worldnet;3;472;1;1;0.636;0;0
