author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;dixons;5;454;1;1;1.101;0;0
JoWinterbottom;group;3;454;1;1;0.661;0;0
JoWinterbottom;said;14;454;1;1;3.084;0;0
JoWinterbottom;sales;7;454;1;1;1.542;0;0
JoWinterbottom;percent;9;454;1;1;1.982;0;0
JoWinterbottom;half;7;454;1;1;1.542;0;0
JoWinterbottom;taking;3;454;1;1;0.661;0;0
JoWinterbottom;tax;3;454;1;1;0.661;0;0
JoWinterbottom;shares;3;454;1;1;0.661;0;0
JoWinterbottom;pence;4;454;1;1;0.881;0;0
JoWinterbottom;million;4;454;1;1;0.881;0;0
JoWinterbottom;pounds;3;454;1;1;0.661;0;0
JoWinterbottom;christmas;3;454;1;1;0.661;0;0
JoWinterbottom;kalms;3;454;1;1;0.661;0;0
JoWinterbottom;clare;5;454;1;1;1.101;0;0
JoWinterbottom;continue;3;454;1;1;0.661;0;0
JoWinterbottom;pcs;4;454;1;1;0.881;0;0
JoWinterbottom;year;5;454;1;1;1.101;0;0
JoWinterbottom;margins;3;454;1;1;0.661;0;0
JoWinterbottom;digital;3;454;1;1;0.661;0;0
