author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;skoda;19;511;1;1;3.718;0;0
JanLopatka;said;14;511;1;1;2.74;0;0
JanLopatka;tuesday;3;511;1;1;0.587;0;0
JanLopatka;order;8;511;1;1;1.566;0;0
JanLopatka;supply;3;511;1;1;0.587;0;0
JanLopatka;city;4;511;1;1;0.783;0;0
JanLopatka;san;7;511;1;1;1.37;0;0
JanLopatka;francisco;7;511;1;1;1.37;0;0
JanLopatka;czech;6;511;1;1;1.174;0;0
JanLopatka;hudec;4;511;1;1;0.783;0;0
JanLopatka;buses;5;511;1;1;0.978;0;0
JanLopatka;eti;5;511;1;1;0.978;0;0
JanLopatka;prague;3;511;1;1;0.587;0;0
JanLopatka;shares;4;511;1;1;0.783;0;0
JanLopatka;don;3;511;1;1;0.587;0;0
JanLopatka;think;3;511;1;1;0.587;0;0
JanLopatka;share;3;511;1;1;0.587;0;0
JanLopatka;crowns;4;511;1;1;0.783;0;0
JanLopatka;percent;3;511;1;1;0.587;0;0
