author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;busang;8;411;1;1;1.946;0;0
DarrenSchuettler;gold;7;411;1;1;1.703;0;0
DarrenSchuettler;junior;7;411;1;1;1.703;0;0
DarrenSchuettler;mining;7;411;1;1;1.703;0;0
DarrenSchuettler;sector;4;411;1;1;0.973;0;0
DarrenSchuettler;investors;4;411;1;1;0.973;0;0
DarrenSchuettler;investment;3;411;1;1;0.73;0;0
DarrenSchuettler;said;7;411;1;1;1.703;0;0
DarrenSchuettler;thursday;3;411;1;1;0.73;0;0
DarrenSchuettler;predicted;4;411;1;1;0.973;0;0
DarrenSchuettler;emerge;3;411;1;1;0.73;0;0
DarrenSchuettler;early;3;411;1;1;0.73;0;0
DarrenSchuettler;bre;7;411;1;1;1.703;0;0
DarrenSchuettler;strathcona;3;411;1;1;0.73;0;0
DarrenSchuettler;report;4;411;1;1;0.973;0;0
DarrenSchuettler;market;6;411;1;1;1.46;0;0
DarrenSchuettler;cycle;3;411;1;1;0.73;0;0
DarrenSchuettler;kaiser;5;411;1;1;1.217;0;0
DarrenSchuettler;editor;4;411;1;1;0.973;0;0
DarrenSchuettler;toronto;3;411;1;1;0.73;0;0
DarrenSchuettler;conference;3;411;1;1;0.73;0;0
DarrenSchuettler;stocks;3;411;1;1;0.73;0;0
DarrenSchuettler;juniors;3;411;1;1;0.73;0;0
DarrenSchuettler;canadian;4;411;1;1;0.973;0;0
DarrenSchuettler;month;3;411;1;1;0.73;0;0
DarrenSchuettler;stock;3;411;1;1;0.73;0;0
