author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;buses;4;509;1;1;0.786;0;0
ScottHillis;people;11;509;1;1;2.161;0;0
ScottHillis;police;4;509;1;1;0.786;0;0
ScottHillis;urumqi;4;509;1;1;0.786;0;0
ScottHillis;moslem;4;509;1;1;0.786;0;0
ScottHillis;region;3;509;1;1;0.589;0;0
ScottHillis;xinjiang;4;509;1;1;0.786;0;0
ScottHillis;blasts;3;509;1;1;0.589;0;0
ScottHillis;city;3;509;1;1;0.589;0;0
ScottHillis;tuesday;4;509;1;1;0.786;0;0
ScottHillis;think;3;509;1;1;0.589;0;0
ScottHillis;killed;3;509;1;1;0.589;0;0
ScottHillis;said;15;509;1;1;2.947;0;0
ScottHillis;station;4;509;1;1;0.786;0;0
ScottHillis;official;4;509;1;1;0.786;0;0
ScottHillis;minutes;3;509;1;1;0.589;0;0
ScottHillis;chinese;3;509;1;1;0.589;0;0
ScottHillis;uighur;3;509;1;1;0.589;0;0
ScottHillis;beijing;3;509;1;1;0.589;0;0
ScottHillis;work;3;509;1;1;0.589;0;0
ScottHillis;number;5;509;1;1;0.982;0;0
ScottHillis;bus;6;509;1;1;1.179;0;0
ScottHillis;explosion;3;509;1;1;0.589;0;0
