author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;ford;12;418;1;1;2.871;0;0
ToddNissen;union;7;418;1;1;1.675;0;0
ToddNissen;analysts;6;418;1;1;1.435;0;0
ToddNissen;big;3;418;1;1;0.718;0;0
ToddNissen;said;7;418;1;1;1.675;0;0
ToddNissen;chrysler;3;418;1;1;0.718;0;0
ToddNissen;uaw;4;418;1;1;0.957;0;0
ToddNissen;suppliers;3;418;1;1;0.718;0;0
ToddNissen;harbour;3;418;1;1;0.718;0;0
ToddNissen;work;3;418;1;1;0.718;0;0
ToddNissen;company;3;418;1;1;0.718;0;0
