author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;group;6;348;1;1;1.724;0;0
JonathanBirt;chief;3;348;1;1;0.862;0;0
JonathanBirt;executive;3;348;1;1;0.862;0;0
JonathanBirt;bain;10;348;1;1;2.874;0;0
JonathanBirt;said;13;348;1;1;3.736;0;0
JonathanBirt;profits;7;348;1;1;2.011;0;0
JonathanBirt;added;3;348;1;1;0.862;0;0
JonathanBirt;years;3;348;1;1;0.862;0;0
JonathanBirt;year;3;348;1;1;0.862;0;0
JonathanBirt;percent;5;348;1;1;1.437;0;0
JonathanBirt;savings;3;348;1;1;0.862;0;0
JonathanBirt;million;8;348;1;1;2.299;0;0
JonathanBirt;stg;7;348;1;1;2.011;0;0
JonathanBirt;division;4;348;1;1;1.149;0;0
