author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;stock;11;454;1;1;2.423;0;0
EricAuchard;price;3;454;1;1;0.661;0;0
EricAuchard;set;3;454;1;1;0.661;0;0
EricAuchard;split;6;454;1;1;1.322;0;0
EricAuchard;wall;3;454;1;1;0.661;0;0
EricAuchard;street;4;454;1;1;0.881;0;0
EricAuchard;said;13;454;1;1;2.863;0;0
EricAuchard;shares;7;454;1;1;1.542;0;0
EricAuchard;analysts;5;454;1;1;1.101;0;0
EricAuchard;ibm;11;454;1;1;2.423;0;0
EricAuchard;growth;4;454;1;1;0.881;0;0
EricAuchard;people;3;454;1;1;0.661;0;0
EricAuchard;analyst;3;454;1;1;0.661;0;0
EricAuchard;week;4;454;1;1;0.881;0;0
EricAuchard;earnings;3;454;1;1;0.661;0;0
EricAuchard;report;3;454;1;1;0.661;0;0
EricAuchard;investors;3;454;1;1;0.661;0;0
EricAuchard;share;3;454;1;1;0.661;0;0
