author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;said;10;337;1;1;2.967;0;0
JonathanBirt;look;3;337;1;1;0.89;0;0
JonathanBirt;tioxide;3;337;1;1;0.89;0;0
JonathanBirt;group;4;337;1;1;1.187;0;0
JonathanBirt;finance;3;337;1;1;0.89;0;0
JonathanBirt;director;3;337;1;1;0.89;0;0
JonathanBirt;spall;6;337;1;1;1.78;0;0
JonathanBirt;industrial;4;337;1;1;1.187;0;0
JonathanBirt;end;5;337;1;1;1.484;0;0
JonathanBirt;like;4;337;1;1;1.187;0;0
JonathanBirt;chemicals;3;337;1;1;0.89;0;0
JonathanBirt;paints;3;337;1;1;0.89;0;0
JonathanBirt;million;3;337;1;1;0.89;0;0
JonathanBirt;year;5;337;1;1;1.484;0;0
JonathanBirt;added;4;337;1;1;1.187;0;0
JonathanBirt;prices;3;337;1;1;0.89;0;0
