author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;workers;5;318;1;1;1.572;0;0
ToddNissen;johnson;7;318;1;1;2.201;0;0
ToddNissen;seat;4;318;1;1;1.258;0;0
ToddNissen;plants;3;318;1;1;0.943;0;0
ToddNissen;tuesday;3;318;1;1;0.943;0;0
ToddNissen;ford;6;318;1;1;1.887;0;0
ToddNissen;said;8;318;1;1;2.516;0;0
ToddNissen;union;5;318;1;1;1.572;0;0
ToddNissen;seats;4;318;1;1;1.258;0;0
ToddNissen;supporters;3;318;1;1;0.943;0;0
ToddNissen;plant;6;318;1;1;1.887;0;0
ToddNissen;talks;3;318;1;1;0.943;0;0
ToddNissen;new;3;318;1;1;0.943;0;0
ToddNissen;controls;3;318;1;1;0.943;0;0
ToddNissen;company;5;318;1;1;1.572;0;0
ToddNissen;uaw;6;318;1;1;1.887;0;0
ToddNissen;labour;3;318;1;1;0.943;0;0
ToddNissen;mantyla;3;318;1;1;0.943;0;0
