author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;cocoa;5;320;1;1;1.563;0;0
MatthewBunce;harvest;4;320;1;1;1.25;0;0
MatthewBunce;central;3;320;1;1;0.938;0;0
MatthewBunce;main;4;320;1;1;1.25;0;0
MatthewBunce;area;3;320;1;1;0.938;0;0
MatthewBunce;good;3;320;1;1;0.938;0;0
MatthewBunce;buyers;3;320;1;1;0.938;0;0
MatthewBunce;said;7;320;1;1;2.188;0;0
MatthewBunce;october;3;320;1;1;0.938;0;0
MatthewBunce;daloa;3;320;1;1;0.938;0;0
MatthewBunce;buyer;3;320;1;1;0.938;0;0
MatthewBunce;crop;4;320;1;1;1.25;0;0
MatthewBunce;farmers;5;320;1;1;1.563;0;0
MatthewBunce;seen;3;320;1;1;0.938;0;0
MatthewBunce;gagnoa;5;320;1;1;1.563;0;0
MatthewBunce;early;3;320;1;1;0.938;0;0
MatthewBunce;season;3;320;1;1;0.938;0;0
MatthewBunce;little;3;320;1;1;0.938;0;0
MatthewBunce;cost;3;320;1;1;0.938;0;0
