author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;australia;9;430;1;1;2.093;0;0
BernardHickey;largest;5;430;1;1;1.163;0;0
BernardHickey;banks;11;430;1;1;2.558;0;0
BernardHickey;insurance;3;430;1;1;0.698;0;0
BernardHickey;groups;5;430;1;1;1.163;0;0
BernardHickey;wallis;11;430;1;1;2.558;0;0
BernardHickey;report;3;430;1;1;0.698;0;0
BernardHickey;national;3;430;1;1;0.698;0;0
BernardHickey;easing;3;430;1;1;0.698;0;0
BernardHickey;mergers;4;430;1;1;0.93;0;0
BernardHickey;like;3;430;1;1;0.698;0;0
BernardHickey;bank;10;430;1;1;2.326;0;0
BernardHickey;nab;3;430;1;1;0.698;0;0
BernardHickey;westpac;3;430;1;1;0.698;0;0
BernardHickey;banking;4;430;1;1;0.93;0;0
BernardHickey;said;5;430;1;1;1.163;0;0
BernardHickey;prudential;3;430;1;1;0.698;0;0
BernardHickey;pillars;4;430;1;1;0.93;0;0
BernardHickey;policy;3;430;1;1;0.698;0;0
BernardHickey;stop;3;430;1;1;0.698;0;0
BernardHickey;big;3;430;1;1;0.698;0;0
BernardHickey;competition;4;430;1;1;0.93;0;0
