author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;fighting;5;499;1;1;1.002;0;0
KarlPenhaul;colombia;3;499;1;1;0.601;0;0
KarlPenhaul;military;4;499;1;1;0.802;0;0
KarlPenhaul;guerrilla;6;499;1;1;1.202;0;0
KarlPenhaul;army;9;499;1;1;1.804;0;0
KarlPenhaul;political;3;499;1;1;0.601;0;0
KarlPenhaul;soldiers;3;499;1;1;0.601;0;0
KarlPenhaul;bonett;4;499;1;1;0.802;0;0
KarlPenhaul;farc;6;499;1;1;1.202;0;0
KarlPenhaul;guerrillas;5;499;1;1;1.002;0;0
KarlPenhaul;area;3;499;1;1;0.601;0;0
KarlPenhaul;said;6;499;1;1;1.202;0;0
KarlPenhaul;san;5;499;1;1;1.002;0;0
KarlPenhaul;juanito;5;499;1;1;1.002;0;0
KarlPenhaul;town;4;499;1;1;0.802;0;0
KarlPenhaul;rebels;5;499;1;1;1.002;0;0
