author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;america;4;668;1;1;0.599;0;0
TheresePoletti;online;7;668;1;1;1.048;0;0
TheresePoletti;complaints;3;668;1;1;0.449;0;0
TheresePoletti;attorneys;4;668;1;1;0.599;0;0
TheresePoletti;general;5;668;1;1;0.749;0;0
TheresePoletti;states;3;668;1;1;0.449;0;0
TheresePoletti;new;8;668;1;1;1.198;0;0
TheresePoletti;york;4;668;1;1;0.599;0;0
TheresePoletti;service;8;668;1;1;1.198;0;0
TheresePoletti;advertising;3;668;1;1;0.449;0;0
TheresePoletti;consumers;3;668;1;1;0.449;0;0
TheresePoletti;said;14;668;1;1;2.096;0;0
TheresePoletti;subscribers;4;668;1;1;0.599;0;0
TheresePoletti;busy;3;668;1;1;0.449;0;0
TheresePoletti;signals;3;668;1;1;0.449;0;0
TheresePoletti;pricing;3;668;1;1;0.449;0;0
TheresePoletti;access;7;668;1;1;1.048;0;0
TheresePoletti;month;3;668;1;1;0.449;0;0
TheresePoletti;aol;19;668;1;1;2.844;0;0
TheresePoletti;wall;3;668;1;1;0.449;0;0
TheresePoletti;street;3;668;1;1;0.449;0;0
TheresePoletti;analysts;6;668;1;1;0.898;0;0
TheresePoletti;amp;3;668;1;1;0.449;0;0
TheresePoletti;analyst;3;668;1;1;0.449;0;0
TheresePoletti;network;4;668;1;1;0.599;0;0
TheresePoletti;modems;3;668;1;1;0.449;0;0
TheresePoletti;internet;3;668;1;1;0.449;0;0
TheresePoletti;faster;3;668;1;1;0.449;0;0
TheresePoletti;users;4;668;1;1;0.599;0;0
TheresePoletti;future;3;668;1;1;0.449;0;0
