author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;shares;3;406;1;1;0.739;0;0
MarkBendeich;crown;10;406;1;1;2.463;0;0
MarkBendeich;australia;4;406;1;1;0.985;0;0
MarkBendeich;casino;7;406;1;1;1.724;0;0
MarkBendeich;investors;6;406;1;1;1.478;0;0
MarkBendeich;company;4;406;1;1;0.985;0;0
MarkBendeich;complex;4;406;1;1;0.985;0;0
MarkBendeich;asian;4;406;1;1;0.985;0;0
MarkBendeich;gamblers;3;406;1;1;0.739;0;0
MarkBendeich;month;3;406;1;1;0.739;0;0
MarkBendeich;billion;4;406;1;1;0.985;0;0
MarkBendeich;new;3;406;1;1;0.739;0;0
MarkBendeich;estimated;3;406;1;1;0.739;0;0
MarkBendeich;million;3;406;1;1;0.739;0;0
MarkBendeich;industry;3;406;1;1;0.739;0;0
MarkBendeich;said;4;406;1;1;0.985;0;0
MarkBendeich;gambling;3;406;1;1;0.739;0;0
