author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;luxury;3;375;1;1;0.8;0;0
TanEeLyn;property;6;375;1;1;1.6;0;0
TanEeLyn;market;6;375;1;1;1.6;0;0
TanEeLyn;consolidate;3;375;1;1;0.8;0;0
TanEeLyn;said;8;375;1;1;2.133;0;0
TanEeLyn;months;5;375;1;1;1.333;0;0
TanEeLyn;lee;3;375;1;1;0.8;0;0
TanEeLyn;prices;7;375;1;1;1.867;0;0
TanEeLyn;flats;4;375;1;1;1.067;0;0
TanEeLyn;percent;5;375;1;1;1.333;0;0
TanEeLyn;confirmers;3;375;1;1;0.8;0;0
TanEeLyn;need;3;375;1;1;0.8;0;0
TanEeLyn;tender;3;375;1;1;0.8;0;0
TanEeLyn;units;3;375;1;1;0.8;0;0
TanEeLyn;price;3;375;1;1;0.8;0;0
