author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;chinese;5;423;1;1;1.182;0;0
JaneMacartney;talks;5;423;1;1;1.182;0;0
JaneMacartney;saturday;3;423;1;1;0.709;0;0
JaneMacartney;new;4;423;1;1;0.946;0;0
JaneMacartney;textile;7;423;1;1;1.655;0;0
JaneMacartney;accord;5;423;1;1;1.182;0;0
JaneMacartney;deal;3;423;1;1;0.709;0;0
JaneMacartney;market;5;423;1;1;1.182;0;0
JaneMacartney;access;5;423;1;1;1.182;0;0
JaneMacartney;deadline;6;423;1;1;1.418;0;0
JaneMacartney;officials;5;423;1;1;1.182;0;0
JaneMacartney;agreement;7;423;1;1;1.655;0;0
JaneMacartney;virtually;3;423;1;1;0.709;0;0
JaneMacartney;hayes;5;423;1;1;1.182;0;0
JaneMacartney;said;9;423;1;1;2.128;0;0
JaneMacartney;penalties;3;423;1;1;0.709;0;0
JaneMacartney;day;4;423;1;1;0.946;0;0
JaneMacartney;china;7;423;1;1;1.655;0;0
JaneMacartney;felt;3;423;1;1;0.709;0;0
JaneMacartney;like;3;423;1;1;0.709;0;0
JaneMacartney;complete;3;423;1;1;0.709;0;0
JaneMacartney;washington;4;423;1;1;0.946;0;0
JaneMacartney;textiles;4;423;1;1;0.946;0;0
