author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;billion;3;447;1;1;0.671;0;0
KirstinRidley;tax;6;447;1;1;1.342;0;0
KirstinRidley;britain;4;447;1;1;0.895;0;0
KirstinRidley;utilities;4;447;1;1;0.895;0;0
KirstinRidley;report;4;447;1;1;0.895;0;0
KirstinRidley;utility;3;447;1;1;0.671;0;0
KirstinRidley;consumers;3;447;1;1;0.671;0;0
KirstinRidley;labour;7;447;1;1;1.566;0;0
KirstinRidley;party;3;447;1;1;0.671;0;0
KirstinRidley;select;3;447;1;1;0.671;0;0
KirstinRidley;committee;6;447;1;1;1.342;0;0
KirstinRidley;gas;3;447;1;1;0.671;0;0
KirstinRidley;electricity;7;447;1;1;1.566;0;0
KirstinRidley;profits;3;447;1;1;0.671;0;0
KirstinRidley;said;4;447;1;1;0.895;0;0
KirstinRidley;energy;3;447;1;1;0.671;0;0
KirstinRidley;regulators;4;447;1;1;0.895;0;0
KirstinRidley;privatisation;4;447;1;1;0.895;0;0
KirstinRidley;companies;4;447;1;1;0.895;0;0
KirstinRidley;british;3;447;1;1;0.671;0;0
KirstinRidley;baa;3;447;1;1;0.671;0;0
KirstinRidley;plc;5;447;1;1;1.119;0;0
