author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;6;429;1;1;1.399;0;0
JaneMacartney;special;3;429;1;1;0.699;0;0
JaneMacartney;economic;3;429;1;1;0.699;0;0
JaneMacartney;zones;8;429;1;1;1.865;0;0
JaneMacartney;foreign;6;429;1;1;1.399;0;0
JaneMacartney;investment;8;429;1;1;1.865;0;0
JaneMacartney;said;7;429;1;1;1.632;0;0
JaneMacartney;sez;3;429;1;1;0.699;0;0
JaneMacartney;high;3;429;1;1;0.699;0;0
JaneMacartney;projects;3;429;1;1;0.699;0;0
JaneMacartney;official;3;429;1;1;0.699;0;0
JaneMacartney;shenzhen;6;429;1;1;1.399;0;0
JaneMacartney;zhuhai;4;429;1;1;0.932;0;0
JaneMacartney;shantou;3;429;1;1;0.699;0;0
JaneMacartney;xiamen;5;429;1;1;1.166;0;0
JaneMacartney;gdp;3;429;1;1;0.699;0;0
JaneMacartney;growth;11;429;1;1;2.564;0;0
JaneMacartney;percent;17;429;1;1;3.963;0;0
JaneMacartney;total;5;429;1;1;1.166;0;0
JaneMacartney;billion;8;429;1;1;1.865;0;0
JaneMacartney;yuan;4;429;1;1;0.932;0;0
JaneMacartney;fastest;3;429;1;1;0.699;0;0
JaneMacartney;output;3;429;1;1;0.699;0;0
JaneMacartney;value;3;429;1;1;0.699;0;0
JaneMacartney;trade;3;429;1;1;0.699;0;0
JaneMacartney;showed;3;429;1;1;0.699;0;0
JaneMacartney;negative;3;429;1;1;0.699;0;0
JaneMacartney;contracts;5;429;1;1;1.166;0;0
JaneMacartney;signed;3;429;1;1;0.699;0;0
