author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;hanson;6;302;1;1;1.987;0;0
EdnaFernandes;billion;10;302;1;1;3.311;0;0
EdnaFernandes;british;4;302;1;1;1.325;0;0
EdnaFernandes;pounds;5;302;1;1;1.656;0;0
EdnaFernandes;profits;5;302;1;1;1.656;0;0
EdnaFernandes;year;4;302;1;1;1.325;0;0
EdnaFernandes;way;3;302;1;1;0.993;0;0
EdnaFernandes;group;3;302;1;1;0.993;0;0
EdnaFernandes;building;3;302;1;1;0.993;0;0
EdnaFernandes;million;12;302;1;1;3.974;0;0
EdnaFernandes;share;3;302;1;1;0.993;0;0
EdnaFernandes;pence;5;302;1;1;1.656;0;0
EdnaFernandes;cents;3;302;1;1;0.993;0;0
EdnaFernandes;market;3;302;1;1;0.993;0;0
EdnaFernandes;chairman;3;302;1;1;0.993;0;0
EdnaFernandes;said;5;302;1;1;1.656;0;0
EdnaFernandes;companies;3;302;1;1;0.993;0;0
