author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;prisoners;4;422;1;1;0.948;0;0
KarlPenhaul;hostages;4;422;1;1;0.948;0;0
KarlPenhaul;jail;11;422;1;1;2.607;0;0
KarlPenhaul;riot;3;422;1;1;0.711;0;0
KarlPenhaul;guards;4;422;1;1;0.948;0;0
KarlPenhaul;police;5;422;1;1;1.185;0;0
KarlPenhaul;heading;3;422;1;1;0.711;0;0
KarlPenhaul;demands;3;422;1;1;0.711;0;0
KarlPenhaul;valledupar;4;422;1;1;0.948;0;0
KarlPenhaul;said;8;422;1;1;1.896;0;0
KarlPenhaul;bogota;3;422;1;1;0.711;0;0
KarlPenhaul;inmates;5;422;1;1;1.185;0;0
KarlPenhaul;spokeswoman;3;422;1;1;0.711;0;0
KarlPenhaul;security;3;422;1;1;0.711;0;0
