author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;cider;5;411;1;1;1.217;0;0
TimFarrand;matthew;5;411;1;1;1.217;0;0
TimFarrand;clark;6;411;1;1;1.46;0;0
TimFarrand;plan;3;411;1;1;0.73;0;0
TimFarrand;alcopops;3;411;1;1;0.73;0;0
TimFarrand;price;4;411;1;1;0.973;0;0
TimFarrand;said;7;411;1;1;1.703;0;0
TimFarrand;huntley;3;411;1;1;0.73;0;0
TimFarrand;company;4;411;1;1;0.973;0;0
TimFarrand;pounds;7;411;1;1;1.703;0;0
TimFarrand;million;5;411;1;1;1.217;0;0
TimFarrand;year;6;411;1;1;1.46;0;0
TimFarrand;sales;4;411;1;1;0.973;0;0
TimFarrand;diamond;4;411;1;1;0.973;0;0
TimFarrand;white;4;411;1;1;0.973;0;0
TimFarrand;percent;5;411;1;1;1.217;0;0
TimFarrand;profits;3;411;1;1;0.73;0;0
TimFarrand;market;5;411;1;1;1.217;0;0
TimFarrand;promotional;4;411;1;1;0.973;0;0
TimFarrand;summer;3;411;1;1;0.73;0;0
