author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;britain;4;212;1;1;1.887;0;0
TimFarrand;margins;4;212;1;1;1.887;0;0
TimFarrand;europe;3;212;1;1;1.415;0;0
TimFarrand;years;3;212;1;1;1.415;0;0
TimFarrand;said;7;212;1;1;3.302;0;0
TimFarrand;nicoli;5;212;1;1;2.358;0;0
TimFarrand;expect;3;212;1;1;1.415;0;0
TimFarrand;percent;4;212;1;1;1.887;0;0
TimFarrand;businesses;3;212;1;1;1.415;0;0
TimFarrand;company;5;212;1;1;2.358;0;0
TimFarrand;sold;3;212;1;1;1.415;0;0
