author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;14;411;1;1;3.406;0;0
JaneMacartney;united;5;411;1;1;1.217;0;0
JaneMacartney;states;5;411;1;1;1.217;0;0
JaneMacartney;grant;4;411;1;1;0.973;0;0
JaneMacartney;permanent;6;411;1;1;1.46;0;0
JaneMacartney;mfn;10;411;1;1;2.433;0;0
JaneMacartney;status;7;411;1;1;1.703;0;0
JaneMacartney;beijing;5;411;1;1;1.217;0;0
JaneMacartney;hong;4;411;1;1;0.973;0;0
JaneMacartney;kong;4;411;1;1;0.973;0;0
JaneMacartney;official;4;411;1;1;0.973;0;0
JaneMacartney;trade;3;411;1;1;0.73;0;0
JaneMacartney;said;9;411;1;1;2.19;0;0
JaneMacartney;chinese;3;411;1;1;0.73;0;0
JaneMacartney;washington;3;411;1;1;0.73;0;0
JaneMacartney;annual;5;411;1;1;1.217;0;0
JaneMacartney;review;7;411;1;1;1.703;0;0
JaneMacartney;renewal;3;411;1;1;0.73;0;0
JaneMacartney;kolbe;3;411;1;1;0.73;0;0
JaneMacartney;year;6;411;1;1;1.46;0;0
JaneMacartney;president;3;411;1;1;0.73;0;0
JaneMacartney;clinton;3;411;1;1;0.73;0;0
JaneMacartney;rights;3;411;1;1;0.73;0;0
