author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;natwest;13;461;1;1;2.82;0;0
AlexanderSmith;markets;4;461;1;1;0.868;0;0
AlexanderSmith;said;4;461;1;1;0.868;0;0
AlexanderSmith;senior;4;461;1;1;0.868;0;0
AlexanderSmith;management;3;461;1;1;0.651;0;0
AlexanderSmith;options;6;461;1;1;1.302;0;0
AlexanderSmith;losses;7;461;1;1;1.518;0;0
AlexanderSmith;spokeswoman;3;461;1;1;0.651;0;0
AlexanderSmith;investment;3;461;1;1;0.651;0;0
AlexanderSmith;britain;3;461;1;1;0.651;0;0
AlexanderSmith;bank;7;461;1;1;1.518;0;0
AlexanderSmith;million;3;461;1;1;0.651;0;0
AlexanderSmith;pounds;3;461;1;1;0.651;0;0
AlexanderSmith;light;4;461;1;1;0.868;0;0
AlexanderSmith;loss;3;461;1;1;0.651;0;0
AlexanderSmith;came;3;461;1;1;0.651;0;0
AlexanderSmith;papouis;3;461;1;1;0.651;0;0
AlexanderSmith;head;3;461;1;1;0.651;0;0
